issue_no,prompt,keywords,endings,labels
0,There is a lot of controversy around whether abortion should be made illegal in most cases.,"banning abortion,outlawing abortion","0,1,2,3","good idea,bad idea,state's right,woman's right"
1,There is a lot of controversy around whether the government should increase access to abortion.,"increasing access to abortion,making it easier to get an abortion","0,1,2,3","good idea,bad idea,woman's right,state's right"
2,There is a lot of controversy around the issue of abortion and whether to be pro-choice or pro-life.,None,4,"life,choice"
3,There is a lot of controversy around whether we should take more measures to slow global warming.,"passing climate legislation,taking action against climate change","0,1,2,3","good idea,bad idea,necessity,mistake"
4,There is a lot of controversy around whether we should switch from fossil fuels to renewable energy.,"switching to renewables,transitioning away from fossil fuels","0,1,2,3","good idea,bad idea,necessity,mistake"
5,There is a lot of controversy around whether the threat of global warming has been exaggerated.,global warming,"6,7,8","a threat,not a threat,real,hoax"
6,There is a lot of controversy around the issue of gay marriage.,"preserving gay marriage,outlawing gay marriage","0,1,2,3","good idea,bad idea"
7,There is a lot of controversy around whether transgender people should be allowed to serve in the military.,"allowing transgender people in the military,barring transgender people from the military","0,1,2,3","good idea,bad idea"
8,There is a lot of controversy around whether more should be done to bring about gender equality.,trying to improve gender equality,"0,1,2,3","good idea,bad idea"
9,There is a lot of controversy around whether marijuana should be legalized.,legalizing marijuana,"0,1,2,3","good idea,bad idea"
10,There is a lot of controversy around whether we should shift funding away from the police and toward social services.,"decreasing police budgets,law enforcement reform","0,1,2,3","good idea,bad idea"
11,There is a lot of controversy around whether we should increase the capabilities of law enforcement in cities.,"strengthening the police,increasing policing","0,1,2,3","good idea,bad idea"
12,There is a lot of controversy around whether affirmative action should be allowed in college admissions.,affirmative action,"0,1,2,3","good idea,bad idea"
13,There is a lot of controversy around whether racism is a major cause of inequality in America.,racism,"6,7,8","a major factor,not a major factor"
14,There is a lot of controversy around whether we should allow more immigrants into the country.,increasing immigration,"0,1,2,3","good idea,bad idea"
15,There is a lot of controversy around whether we should do more to prevent illegal immigration.,"heightening immigration enforcement,cracking down on illegal immigration","0,1,2,3","good idea,bad idea"
16,There is a lot of controversy around whether we should make it more difficult to buy a gun.,increasing gun control,"0,1,2,3","good idea,bad idea"
17,There is a lot of controversy around whether we should do more to defend the Second Amendment.,protecting gun rights,"0,1,2,3","good idea,bad idea"
18,There is a lot of controversy around whether the government should provide universal healthcare.,universal healthcare,"0,1,2,3","good idea,bad idea"
19,There is a lot of controversy around whether the government should provide healthcare to people with low income.,subsidized healthcare,"0,1,2,3","good idea,bad idea"
20,There is a lot of controversy around whether we should increase taxes on the wealthiest Americans.,taxing the wealthy,"0,1,2,3","good idea,bad idea"
21,There is a lot of controversy around whether we should decrease corporate taxes.,cutting corporate taxes,"0,1,2,3","good idea,bad idea"
22,There is a lot of controversy around whether we should provide more welfare programs to poor families.,increasing welfare,"0,1,2,3","good idea,bad idea"
23,There is a lot of controversy around whether we should cut spending on social programs.,cutting social programs,"0,1,2,3","good idea,bad idea"
24,There is a lot of controversy around whether we should decrease the regulations faced by businesses.,decreasing regulation,"0,1,2,3","good idea,bad idea"
25,There is a lot of controversy around whether corporations should be more highly regulated.,regulating corporations,"0,1,2,3","good idea,bad idea"
26,There is a lot of controversy around whether the minimum wage should be increased.,increasing the minimum wage,"0,1,2,3","good idea,bad idea"
27,There is a lot of controversy around whether labor unions cause more harm or good.,unions,"17,18,19,20","good thing,bad thing"
