domain,comparison,lib_right,con_right,lib_left,con_left,p_right,p_left,difference,z,p_value_greater
vaccine_get,personal_social_responsibility_vs_trust_science_government,172,121,226,235,0.5870307167235495,0.49023861171366595,0.0967921050098835,2.595035752816515,0.0047290539949729855
vaccine_get,risk_weighing_vs_trust_science_government,335,207,226,235,0.6180811808118081,0.49023861171366595,0.12784256909814212,4.064278845304325,2.4090598858340147e-05
vaccine_get,fear_disease_vs_trust_science_government,230,120,226,235,0.6571428571428571,0.49023861171366595,0.1669042454291912,4.745322113710894,1.0408739549743895e-06
vaccine_not_get,distrust_government_pharma_vs_freedom_skepticism,114,217,89,201,0.34441087613293053,0.30689655172413793,0.0375143244087926,0.9943053261310231,0.1600371217440792
vaccine_not_get,health_side_effects_vs_freedom_skepticism,169,253,89,201,0.4004739336492891,0.30689655172413793,0.09357738192515119,2.5522800883138115,0.005351022316004782
mask_mandate_for,virus_transmission_vs_political_identity,241,164,222,157,0.5950617283950618,0.5857519788918206,0.00930974950324115,0.2649110852655681,0.3955389792652808
mask_mandate_for,public_health_vs_political_identity,323,180,222,157,0.6421471172962226,0.5857519788918206,0.05639513840440202,1.7063430792246015,0.04397211087511994
mask_mandate_for,government_responsibility_vs_political_identity,264,124,222,157,0.6804123711340206,0.5857519788918206,0.09466039224220002,2.720383643053093,0.003260310791601932
mask_mandate_against,efficacy_misconceptions_vs_government_mandates,187,312,96,296,0.374749498997996,0.24489795918367346,0.12985153981432251,4.132703565571874,1.792604967810727e-05
mask_mandate_against,individual_freedom_vs_government_mandates,149,243,96,296,0.38010204081632654,0.24489795918367346,0.13520408163265307,4.0837248812059235,2.215974921745818e-05
fear_virus_for,mortality_contagiousness_vs_global_threat,199,235,137,232,0.45852534562211983,0.3712737127371274,0.08725163288499244,2.4978209559316826,0.0062479644593864975
fear_virus_for,scientific_consensus_vs_global_threat,146,172,137,232,0.4591194968553459,0.3712737127371274,0.08784578411821853,2.332610010131956,0.009834311542495767
fear_virus_for,government_distrust_vs_global_threat,179,207,137,232,0.4637305699481865,0.3712737127371274,0.09245685721105912,2.5742080058204526,0.005023492558748385
fear_virus_for,personal_experience_vs_global_threat,253,214,137,232,0.5417558886509636,0.3712737127371274,0.1704821759138362,4.906298971775361,4.6405509877804915e-07
fear_virus_against,opinions_response_vs_impacts_comparisons,61,49,78,84,0.5545454545454546,0.48148148148148145,0.07306397306397311,1.1830643448023639,0.1183918236594021
fear_virus_against,low_perceived_threat_vs_impacts_comparisons,182,143,78,84,0.56,0.48148148148148145,0.0785185185185186,1.6365759415714864,0.05085955297745435
fear_virus_against,threat_minimization_vs_impacts_comparisons,115,88,78,84,0.5665024630541872,0.48148148148148145,0.08502098157270571,1.6167214303465023,0.05296921293021849
fear_virus_against,trust_science_government_vs_impacts_comparisons,136,60,78,84,0.6938775510204082,0.48148148148148145,0.2123960695389267,4.079297688190472,2.2585981039541817e-05
appendix_mask_mandate_for_alt1,public_health_economic_vs_political_identity,239,152,250,177,0.6112531969309463,0.585480093676815,0.02577310325413129,0.7509193631741772,0.22635059317716932
appendix_mask_mandate_for_alt1,government_responsibility_rights_vs_political_identity,275,150,250,177,0.6470588235294118,0.585480093676815,0.061578729852596825,1.8480146026875388,0.03230011519177654
appendix_mask_mandate_for_alt1,pro_mask_perspectives_vs_political_identity,275,137,250,177,0.6674757281553398,0.585480093676815,0.08199563447852487,2.453521008240292,0.007073263794591658
appendix_mask_mandate_against_alt,political_identity_vs_government_overreach_freedom,142,284,111,267,0.3333333333333333,0.29365079365079366,0.03968253968253965,1.2093224717446014,0.11326949040826868
appendix_mask_mandate_against_alt,concerns_mask_mandates_vs_government_overreach_freedom,180,300,111,267,0.375,0.29365079365079366,0.08134920634920634,2.4987652570532277,0.006231341704408048
appendix_mask_mandate_for_alt2,government_responsibility_rights_vs_political_perspectives,251,157,253,192,0.6151960784313726,0.5685393258426966,0.046656752588675965,1.3844304044937774,0.083113352234159
appendix_mask_mandate_for_alt2,pro_mask_public_safety_vs_political_perspectives,237,131,253,192,0.6440217391304348,0.5685393258426966,0.07548241328773819,2.189251536657624,0.014289281343506639
appendix_mask_mandate_for_alt2,science_effectiveness_vs_political_perspectives,286,127,253,192,0.6924939467312349,0.5685393258426966,0.12395462088853826,3.7538046895778456,8.7085296038173e-05
