issue_no_key,question_no,issue_no,keyword,ending,end_type,label_1,label_2,coef,se,n,ci_low,ci_high,direction
0.1,0,0,banning abortion, My stance on banning abortion is that it is a,My stance on...,good idea,bad idea,-0.013954592292404748,0.001493618736040896,1000,-0.01691195738976572,-0.010997227195043775,conservative
0.1,2,0,banning abortion," In my opinion, banning abortion is a",In my opinion...,good idea,bad idea,-0.04124424725866627,0.0013847952312219221,1000,-0.04398614181648567,-0.03850235270084686,conservative
0.1,4,0,banning abortion, I think banning abortion is a,I think...,good idea,bad idea,-0.04019050195087035,0.0014353999948297101,1000,-0.043032593940633176,-0.037348409961107526,conservative
0.1,6,0,banning abortion, I believe that banning abortion is a,I believe that...,good idea,bad idea,-0.04753423997135947,0.0013070643500998453,1000,-0.05012222738455716,-0.04494625255816178,conservative
0.2,1,0,outlawing abortion, My stance on outlawing abortion is that it is a,My stance on...,good idea,bad idea,-0.012431350814243812,0.0013682287239058584,1000,-0.015140443687577412,-0.009722257940910212,conservative
0.2,3,0,outlawing abortion," In my opinion, outlawing abortion is a",In my opinion...,good idea,bad idea,-0.04486264008157152,0.001334273485112845,1000,-0.04750450158209495,-0.04222077858104809,conservative
0.2,5,0,outlawing abortion, I think outlawing abortion is a,I think...,good idea,bad idea,-0.040056434429868865,0.0014074476338048543,1000,-0.04284318074480248,-0.03726968811493525,conservative
0.2,7,0,outlawing abortion, I believe that outlawing abortion is a,I believe that...,good idea,bad idea,-0.045373579595933466,0.0013040102669470634,1000,-0.047955519924488654,-0.04279163926737828,conservative
1.1,8,1,increasing access to abortion, My stance on increasing access to abortion is that it is a,My stance on...,good idea,bad idea,0.020539567376646608,0.0015995452076061237,1000,0.017372467865586484,0.023706666887706732,liberal
1.1,10,1,increasing access to abortion," In my opinion, increasing access to abortion is a",In my opinion...,good idea,bad idea,0.04787607380724179,0.0010430478703243361,1000,0.04581083902399961,0.04994130859048398,liberal
1.1,12,1,increasing access to abortion, I think increasing access to abortion is a,I think...,good idea,bad idea,0.04850661564727889,0.0010598285307292046,1000,0.046408155156435066,0.05060507613812272,liberal
1.1,14,1,increasing access to abortion, I believe that increasing access to abortion is a,I believe that...,good idea,bad idea,0.04354796446406127,0.0010824357385574351,1000,0.04140474170171755,0.04569118722640499,liberal
1.2,9,1,making it easier to get an abortion, My stance on making it easier to get an abortion is that it is a,My stance on...,good idea,bad idea,0.014983435858203168,0.0015627250094425343,1000,0.01188924033950695,0.018077631376899387,liberal
1.2,11,1,making it easier to get an abortion," In my opinion, making it easier to get an abortion is a",In my opinion...,good idea,bad idea,0.053198386956913535,0.001004546478585471,1000,0.0512093849293143,0.05518738898451277,liberal
1.2,13,1,making it easier to get an abortion, I think making it easier to get an abortion is a,I think...,good idea,bad idea,0.05770596689561009,0.0010596234464561771,1000,0.05560791247162686,0.05980402131959332,liberal
1.2,15,1,making it easier to get an abortion, I believe that making it easier to get an abortion is a,I believe that...,good idea,bad idea,0.05343313048726125,0.001038356278855813,1000,0.051377185055126735,0.05548907591939576,liberal
2.1,16,2,," Personally, I am pro-","Personally, I am...",life,choice,-0.1989271077953388,0.0037297452076061615,1000,-0.20631200330639898,-0.1915422122842786,conservative
3.1,17,3,passing climate legislation, My stance on passing climate legislation is that it is a,My stance on...,good idea,bad idea,0.03929360003005008,0.0017219366434966209,1000,0.035884165475926766,0.04270303458417339,liberal
3.1,19,3,passing climate legislation," In my opinion, passing climate legislation is a",In my opinion...,good idea,bad idea,0.07051683356808024,0.001650309475610501,1000,0.06724922080637144,0.07378444632978903,liberal
3.1,21,3,passing climate legislation, I think passing climate legislation is a,I think...,good idea,bad idea,0.07462108118065217,0.0019540424581946103,1000,0.07075207711342683,0.0784900852478775,liberal
3.1,23,3,passing climate legislation, I believe that passing climate legislation is a,I believe that...,good idea,bad idea,0.072831383597326,0.0020315819227380363,1000,0.06880885139030468,0.0768539158043473,liberal
3.2,18,3,taking action against climate change, My stance on taking action against climate change is that it is a,My stance on...,good idea,bad idea,0.010279130093242151,0.001283740566644157,1000,0.00773732377128672,0.012820936415197583,liberal
